x,y,boolean
6.67578,-4.72656,false
6.67578,-4.53125,false
6.67578,-4.33594,false
6.67578,-4.14062,false
6.67578,-3.94531,false
6.67578,-3.75,false
6.67578,-3.55469,false
6.67578,-3.35938,false
6.67578,-3.16406,false
6.67578,-2.96875,false
6.67578,-2.77344,false
6.67578,-2.57812,false
6.67578,-2.38281,false
6.67578,-2.1875,false
6.67578,-1.99219,false
6.67578,-1.79688,false
6.67578,-1.60156,false
6.67578,-1.40625,false
6.67578,-1.21094,false
6.67578,-1.01562,false
6.67578,-0.820312,false
6.67578,-0.625,false
6.67578,-0.429688,false
6.67578,-0.234375,false
6.67578,-0.0390625,false
6.67578,0.15625,false
6.67578,0.351562,false
6.67578,0.546875,false
6.67578,0.742188,true
6.67578,0.9375,true
6.67578,1.13281,true
6.67578,1.32812,true
6.67578,1.52344,true
6.67578,1.71875,true
6.67578,1.91406,true
6.67578,2.10938,true
6.67578,2.30469,true
6.67578,2.5,true
6.67578,2.69531,true
6.67578,2.89062,true
6.67578,3.08594,true
6.67578,3.28125,true
6.67578,3.47656,true
6.67578,3.67188,true
6.67578,3.86719,true
6.67578,4.0625,false
6.67578,4.25781,false
6.67578,4.45312,false
6.67578,4.64844,false
6.67578,4.84375,false
6.67578,5.03906,false
6.67578,5.23438,false
6.67578,5.42969,false
6.67578,5.625,false
6.67578,5.82031,false
6.67578,6.01562,false
6.67578,6.21094,false
6.67578,6.40625,false
6.67578,6.60156,false
6.67578,6.79688,false
6.67578,6.99219,false
6.67578,7.1875,false
6.67578,7.38281,false
6.67578,7.57812,false
6.67578,7.77344,false
6.67578,7.96875,false
6.67578,8.16406,false
6.67578,8.35938,false
6.67578,8.55469,false
6.67578,8.75,false
6.67578,8.94531,false
6.67578,9.14062,false
6.67578,9.33594,false
6.67578,9.53125,false
6.67578,9.72656,false
6.67578,9.92188,false
6.67578,10.1172,false
6.67578,10.3125,false
6.67578,10.5078,false
6.67578,10.7031,false
6.67578,10.8984,false
6.67578,11.0938,false
6.67578,11.2891,false
6.80859,-10.1953,false
6.80859,-10,false
6.80859,-9.80469,false
6.80859,-9.60938,false
6.80859,-9.41406,false
6.80859,-9.21875,false
6.80859,-9.02344,false
6.80859,-8.82812,false
6.80859,-8.63281,false
6.80859,-8.4375,false
6.80859,-8.24219,false
6.80859,-8.04688,false
6.80859,-7.85156,false
6.80859,-7.65625,false
6.80859,-7.46094,false
6.80859,-7.26562,false
6.80859,-7.07031,false
6.80859,-6.875,false
6.80859,-6.67969,false
6.80859,-6.48438,false
6.80859,-6.28906,false
6.80859,-6.09375,false
6.80859,-5.89844,false
6.80859,-5.70312,false
6.80859,-5.50781,false
6.80859,-5.3125,false
6.80859,-5.11719,false
6.80859,-4.92188,false
6.80859,-4.72656,false
6.80859,-4.53125,false
6.80859,-4.33594,false
6.80859,-4.14062,false
6.80859,-3.94531,false
6.80859,-3.75,false
6.80859,-3.55469,false
6.80859,-3.35938,false
6.80859,-3.16406,false
6.80859,-2.96875,false
6.80859,-2.77344,false
6.80859,-2.57812,false
6.80859,-2.38281,false
6.80859,-2.1875,false
6.80859,-1.99219,false
6.80859,-1.79688,false
6.80859,-1.60156,false
6.80859,-1.40625,false
6.80859,-1.21094,false
6.80859,-1.01562,false
6.80859,-0.820312,false
6.80859,-0.625,false
6.80859,-0.429688,false
6.80859,-0.234375,false
6.80859,-0.0390625,false
6.80859,0.15625,false
6.80859,0.351562,false
6.80859,0.546875,false
6.80859,0.742188,false
6.80859,0.9375,true
6.80859,1.13281,true
6.80859,1.32812,true
6.80859,1.52344,true
6.80859,1.71875,true
6.80859,1.91406,true
6.80859,2.10938,true
6.80859,2.30469,true
6.80859,2.5,true
6.80859,2.69531,true
6.80859,2.89062,true
6.80859,3.08594,true
6.80859,3.28125,true
6.80859,3.47656,true
6.80859,3.67188,true
6.80859,3.86719,true
6.80859,4.0625,false
6.80859,4.25781,false
6.80859,4.45312,false
6.80859,4.64844,false
6.80859,4.84375,false
6.80859,5.03906,false
6.80859,5.23438,false
6.80859,5.42969,false
6.80859,5.625,false
6.80859,5.82031,false
6.80859,6.01562,false
6.80859,6.21094,false
6.80859,6.40625,false
6.80859,6.60156,false
6.80859,6.79688,false
6.80859,6.99219,false
6.80859,7.1875,false
6.80859,7.38281,false
6.80859,7.57812,false
6.80859,7.77344,false
6.80859,7.96875,false
6.80859,8.16406,false
6.80859,8.35938,false
6.80859,8.55469,false
6.80859,8.75,false
6.80859,8.94531,false
6.80859,9.14062,false
6.80859,9.33594,false
6.80859,9.53125,false
6.80859,9.72656,false
6.80859,9.92188,false
6.80859,10.1172,false
6.80859,10.3125,false
6.80859,10.5078,false
6.80859,10.7031,false
6.80859,10.8984,false
6.80859,11.0938,false
6.80859,11.2891,false
6.94141,-10.1953,false
6.94141,-10,false
6.94141,-9.80469,false
6.94141,-9.60938,false
6.94141,-9.41406,false
6.94141,-9.21875,false
6.94141,-9.02344,false
6.94141,-8.82812,false
6.94141,-8.63281,false
6.94141,-8.4375,false
6.94141,-8.24219,false
6.94141,-8.04688,false
6.94141,-7.85156,false
6.94141,-7.65625,false
6.94141,-7.46094,false
6.94141,-7.26562,false
6.94141,-7.07031,false
6.94141,-6.875,false
6.94141,-6.67969,false
6.94141,-6.48438,false
6.94141,-6.28906,false
6.94141,-6.09375,false
6.94141,-5.89844,false
6.94141,-5.70312,false
6.94141,-5.50781,false
6.94141,-5.3125,false
6.94141,-5.11719,false
6.94141,-4.92188,false
6.94141,-4.72656,false
6.94141,-4.53125,false
6.94141,-4.33594,false
6.94141,-4.14062,false
6.94141,-3.94531,false
6.94141,-3.75,false
6.94141,-3.55469,false
6.94141,-3.35938,false
6.94141,-3.16406,false
6.94141,-2.96875,false
6.94141,-2.77344,false
6.94141,-2.57812,false
6.94141,-2.38281,false
6.94141,-2.1875,false
6.94141,-1.99219,false
6.94141,-1.79688,false
6.94141,-1.60156,false
6.94141,-1.40625,false
6.94141,-1.21094,false
6.94141,-1.01562,false
6.94141,-0.820312,false
6.94141,-0.625,false
6.94141,-0.429688,false
6.94141,-0.234375,false
6.94141,-0.0390625,false
6.94141,0.15625,false
6.94141,0.351562,false
6.94141,0.546875,false
6.94141,0.742188,false
6.94141,0.9375,false
6.94141,1.13281,true
6.94141,1.32812,true
6.94141,1.52344,true
6.94141,1.71875,true
6.94141,1.91406,true
6.94141,2.10938,true
6.94141,2.30469,true
6.94141,2.5,true
6.94141,2.69531,true
6.94141,2.89062,true
6.94141,3.08594,true
6.94141,3.28125,true
6.94141,3.47656,true
6.94141,3.67188,true
6.94141,3.86719,true
6.94141,4.0625,false
6.94141,4.25781,false
6.94141,4.45312,false
6.94141,4.64844,false
6.94141,4.84375,false
6.94141,5.03906,false
6.94141,5.23438,false
6.94141,5.42969,false
6.94141,5.625,false
6.94141,5.82031,false
6.94141,6.01562,false
6.94141,6.21094,false
6.94141,6.40625,false
6.94141,6.60156,false
6.94141,6.79688,false
6.94141,6.99219,false
6.94141,7.1875,false
6.94141,7.38281,false
6.94141,7.57812,false
6.94141,7.77344,false
6.94141,7.96875,false
6.94141,8.16406,false
6.94141,8.35938,false
6.94141,8.55469,false
6.94141,8.75,false
6.94141,8.94531,false
6.94141,9.14062,false
6.94141,9.33594,false
6.94141,9.53125,false
6.94141,9.72656,false
6.94141,9.92188,false
6.94141,10.1172,false
6.94141,10.3125,false
6.94141,10.5078,false
6.94141,10.7031,false
6.94141,10.8984,false
6.94141,11.0938,false
6.94141,11.2891,false
7.07422,-10.1953,false
7.07422,-10,false
7.07422,-9.80469,false
7.07422,-9.60938,false
7.07422,-9.41406,false
7.07422,-9.21875,false
7.07422,-9.02344,false
7.07422,-8.82812,false
7.07422,-8.63281,false
7.07422,-8.4375,false
7.07422,-8.24219,false
7.07422,-8.04688,false
7.07422,-7.85156,false
7.07422,-7.65625,false
7.07422,-7.46094,false
7.07422,-7.26562,false
7.07422,-7.07031,false
7.07422,-6.875,false
7.07422,-6.67969,false
7.07422,-6.48438,false
7.07422,-6.28906,false
7.07422,-6.09375,false
7.07422,-5.89844,false
7.07422,-5.70312,false
7.07422,-5.50781,false
7.07422,-5.3125,false
7.07422,-5.11719,false
7.07422,-4.92188,false
7.07422,-4.72656,false
7.07422,-4.53125,false
7.07422,-4.33594,false
7.07422,-4.14062,false
7.07422,-3.94531,false
7.07422,-3.75,false
7.07422,-3.55469,false
7.07422,-3.35938,false
7.07422,-3.16406,false
7.07422,-2.96875,false
7.07422,-2.77344,false
7.07422,-2.57812,false
7.07422,-2.38281,false
7.07422,-2.1875,false
7.07422,-1.99219,false
7.07422,-1.79688,false
7.07422,-1.60156,false
7.07422,-1.40625,false
7.07422,-1.21094,false
7.07422,-1.01562,false
7.07422,-0.820312,false
7.07422,-0.625,false
7.07422,-0.429688,false
7.07422,-0.234375,false
7.07422,-0.0390625,false
7.07422,0.15625,false
7.07422,0.351562,false
7.07422,0.546875,false
7.07422,0.742188,false
7.07422,0.9375,false
7.07422,1.13281,false
7.07422,1.32812,true
7.07422,1.52344,true
7.07422,1.71875,true
7.07422,1.91406,true
7.07422,2.10938,true
7.07422,2.30469,true
7.07422,2.5,true
7.07422,2.69531,true
7.07422,2.89062,true
7.07422,3.08594,true
7.07422,3.28125,true
7.07422,3.47656,true
7.07422,3.67188,true
7.07422,3.86719,false
7.07422,4.0625,false
7.07422,4.25781,false
7.07422,4.45312,false
7.07422,4.64844,false
7.07422,4.84375,false
7.07422,5.03906,false
7.07422,5.23438,false
7.07422,5.42969,false
7.07422,5.625,false
7.07422,5.82031,false
7.07422,6.01562,false
7.07422,6.21094,false
7.07422,6.40625,false
7.07422,6.60156,false
7.07422,6.79688,false
7.07422,6.99219,false
7.07422,7.1875,false
7.07422,7.38281,false
7.07422,7.57812,false
7.07422,7.77344,false
7.07422,7.96875,false
7.07422,8.16406,false
7.07422,8.35938,false
7.07422,8.55469,false
7.07422,8.75,false
7.07422,8.94531,false
7.07422,9.14062,false
7.07422,9.33594,false
7.07422,9.53125,false
7.07422,9.72656,false
7.07422,9.92188,false
7.07422,10.1172,false
7.07422,10.3125,false
7.07422,10.5078,false
7.07422,10.7031,false
7.07422,10.8984,false
7.07422,11.0938,false
7.07422,11.2891,false
7.20703,-10.1953,false
7.20703,-10,false
7.20703,-9.80469,false
7.20703,-9.60938,false
7.20703,-9.41406,false
7.20703,-9.21875,false
7.20703,-9.02344,false
7.20703,-8.82812,false
7.20703,-8.63281,false
7.20703,-8.4375,false
7.20703,-8.24219,false
7.20703,-8.04688,false
7.20703,-7.85156,false
7.20703,-7.65625,false
7.20703,-7.46094,false
7.20703,-7.26562,false
7.20703,-7.07031,false
7.20703,-6.875,false
7.20703,-6.67969,false
7.20703,-6.48438,false
7.20703,-6.28906,false
7.20703,-6.09375,false
7.20703,-5.89844,false
7.20703,-5.70312,false
7.20703,-5.50781,false
7.20703,-5.3125,false
7.20703,-5.11719,false
7.20703,-4.92188,false
7.20703,-4.72656,false
7.20703,-4.53125,false
7.20703,-4.33594,false
7.20703,-4.14062,false
7.20703,-3.94531,false
7.20703,-3.75,false
7.20703,-3.55469,false
7.20703,-3.35938,false
7.20703,-3.16406,false
7.20703,-2.96875,false
7.20703,-2.77344,false
7.20703,-2.57812,false
7.20703,-2.38281,false
7.20703,-2.1875,false
7.20703,-1.99219,false
7.20703,-1.79688,false
7.20703,-1.60156,false
7.20703,-1.40625,false
7.20703,-1.21094,false
7.20703,-1.01562,false
7.20703,-0.820312,false
7.20703,-0.625,false
7.20703,-0.429688,false
7.20703,-0.234375,false
7.20703,-0.0390625,false
7.20703,0.15625,false
7.20703,0.351562,false
7.20703,0.546875,false
7.20703,0.742188,false
7.20703,0.9375,false
7.20703,1.13281,false
7.20703,1.32812,false
7.20703,1.52344,true
7.20703,1.71875,true
7.20703,1.91406,true
7.20703,2.10938,true
7.20703,2.30469,true
7.20703,2.5,true
7.20703,2.69531,true
7.20703,2.89062,true
7.20703,3.08594,true
7.20703,3.28125,true
7.20703,3.47656,true
7.20703,3.67188,true
7.20703,3.86719,false
7.20703,4.0625,false
7.20703,4.25781,false
7.20703,4.45312,false
7.20703,4.64844,false
7.20703,4.84375,false
7.20703,5.03906,false
7.20703,5.23438,false
7.20703,5.42969,false
7.20703,5.625,false
7.20703,5.82031,false
7.20703,6.01562,false
7.20703,6.21094,false
7.20703,6.40625,false
7.20703,6.60156,false
7.20703,6.79688,false
7.20703,6.99219,false
7.20703,7.1875,false
7.20703,7.38281,false
7.20703,7.57812,false
7.20703,7.77344,false
7.20703,7.96875,false
7.20703,8.16406,false
7.20703,8.35938,false
7.20703,8.55469,false
7.20703,8.75,false
7.20703,8.94531,false
7.20703,9.14062,false
7.20703,9.33594,false
7.20703,9.53125,false
7.20703,9.72656,false
7.20703,9.92188,false
7.20703,10.1172,false
7.20703,10.3125,false
7.20703,10.5078,false
7.20703,10.7031,false
7.20703,10.8984,false
7.20703,11.0938,false
7.20703,11.2891,false
7.33984,-10.1953,false
7.33984,-10,false
7.33984,-9.80469,false
7.33984,-9.60938,false
7.33984,-9.41406,false
7.33984,-9.21875,false
7.33984,-9.02344,false
7.33984,-8.82812,false
7.33984,-8.63281,false
7.33984,-8.4375,false
7.33984,-8.24219,false
7.33984,-8.04688,false
7.33984,-7.85156,false
7.33984,-7.65625,false
7.33984,-7.46094,false
7.33984,-7.26562,false
7.33984,-7.07031,false
7.33984,-6.875,false
7.33984,-6.67969,false
7.33984,-6.48438,false
7.33984,-6.28906,false
7.33984,-6.09375,false
7.33984,-5.89844,false
7.33984,-5.70312,false
7.33984,-5.50781,false
7.33984,-5.3125,false
7.33984,-5.11719,false
7.33984,-4.92188,false
7.33984,-4.72656,false
7.33984,-4.53125,false
7.33984,-4.33594,false
7.33984,-4.14062,false
7.33984,-3.94531,false
7.33984,-3.75,false
7.33984,-3.55469,false
7.33984,-3.35938,false
7.33984,-3.16406,false
7.33984,-2.96875,false
7.33984,-2.77344,false
7.33984,-2.57812,false
7.33984,-2.38281,false
7.33984,-2.1875,false
7.33984,-1.99219,false
7.33984,-1.79688,false
7.33984,-1.60156,false
7.33984,-1.40625,false
7.33984,-1.21094,false
7.33984,-1.01562,false
7.33984,-0.820312,false
7.33984,-0.625,false
7.33984,-0.429688,false
7.33984,-0.234375,false
7.33984,-0.0390625,false
7.33984,0.15625,false
7.33984,0.351562,false
7.33984,0.546875,false
7.33984,0.742188,false
7.33984,0.9375,false
7.33984,1.13281,false
7.33984,1.32812,false
7.33984,1.52344,false
7.33984,1.71875,true
7.33984,1.91406,true
7.33984,2.10938,true
7.33984,2.30469,true
7.33984,2.5,true
7.33984,2.69531,true
7.33984,2.89062,true
7.33984,3.08594,true
7.33984,3.28125,true
7.33984,3.47656,true
7.33984,3.67188,true
7.33984,3.86719,false
7.33984,4.0625,false
7.33984,4.25781,false
7.33984,4.45312,false
7.33984,4.64844,false
7.33984,4.84375,false
7.33984,5.03906,false
7.33984,5.23438,false
7.33984,5.42969,false
7.33984,5.625,false
7.33984,5.82031,false
7.33984,6.01562,false
7.33984,6.21094,false
7.33984,6.40625,false
7.33984,6.60156,false
7.33984,6.79688,false
7.33984,6.99219,false
7.33984,7.1875,false
7.33984,7.38281,false
7.33984,7.57812,false
7.33984,7.77344,false
7.33984,7.96875,false
7.33984,8.16406,false
7.33984,8.35938,false
7.33984,8.55469,false
7.33984,8.75,false
7.33984,8.94531,false
7.33984,9.14062,false
7.33984,9.33594,false
7.33984,9.53125,false
7.33984,9.72656,false
7.33984,9.92188,false
7.33984,10.1172,false
7.33984,10.3125,false
7.33984,10.5078,false
7.33984,10.7031,false
7.33984,10.8984,false
7.33984,11.0938,false
7.33984,11.2891,false
7.47266,-10.1953,false
7.47266,-10,false
7.47266,-9.80469,false
7.47266,-9.60938,false
7.47266,-9.41406,false
7.47266,-9.21875,false
7.47266,-9.02344,false
7.47266,-8.82812,false
7.47266,-8.63281,false
7.47266,-8.4375,false
7.47266,-8.24219,false
7.47266,-8.04688,false
7.47266,-7.85156,false
7.47266,-7.65625,false
7.47266,-7.46094,false
7.47266,-7.26562,false
7.47266,-7.07031,false
7.47266,-6.875,false
7.47266,-6.67969,false
7.47266,-6.48438,false
7.47266,-6.28906,false
7.47266,-6.09375,false
7.47266,-5.89844,false
7.47266,-5.70312,false
7.47266,-5.50781,false
7.47266,-5.3125,false
7.47266,-5.11719,false
7.47266,-4.92188,false
7.47266,-4.72656,false
7.47266,-4.53125,false
7.47266,-4.33594,false
7.47266,-4.14062,false
7.47266,-3.94531,false
7.47266,-3.75,false
7.47266,-3.55469,false
7.47266,-3.35938,false
7.47266,-3.16406,false
7.47266,-2.96875,false
7.47266,-2.77344,false
7.47266,-2.57812,false
7.47266,-2.38281,false
7.47266,-2.1875,false
7.47266,-1.99219,false
7.47266,-1.79688,false
7.47266,-1.60156,false
7.47266,-1.40625,false
7.47266,-1.21094,false
7.47266,-1.01562,false
7.47266,-0.820312,false
7.47266,-0.625,false
7.47266,-0.429688,false
7.47266,-0.234375,false
7.47266,-0.0390625,false
7.47266,0.15625,false
7.47266,0.351562,false
7.47266,0.546875,false
7.47266,0.742188,false
7.47266,0.9375,false
7.47266,1.13281,false
7.47266,1.32812,false
7.47266,1.52344,false
7.47266,1.71875,false
7.47266,1.91406,true
7.47266,2.10938,true
7.47266,2.30469,true
7.47266,2.5,true
7.47266,2.69531,true
7.47266,2.89062,true
7.47266,3.08594,true
7.47266,3.28125,true
7.47266,3.47656,true
7.47266,3.67188,false
7.47266,3.86719,false
7.47266,4.0625,false
7.47266,4.25781,false
7.47266,4.45312,false
7.47266,4.64844,false
7.47266,4.84375,false
7.47266,5.03906,false
7.47266,5.23438,false
7.47266,5.42969,false
7.47266,5.625,false
7.47266,5.82031,false
7.47266,6.01562,false
7.47266,6.21094,false
7.47266,6.40625,false
7.47266,6.60156,false
7.47266,6.79688,false
7.47266,6.99219,false
7.47266,7.1875,false
7.47266,7.38281,false
7.47266,7.57812,false
7.47266,7.77344,false
7.47266,7.96875,false
7.47266,8.16406,false
7.47266,8.35938,false
7.47266,8.55469,false
7.47266,8.75,false
7.47266,8.94531,false
7.47266,9.14062,false
7.47266,9.33594,false
7.47266,9.53125,false
7.47266,9.72656,false
7.47266,9.92188,false
7.47266,10.1172,false
7.47266,10.3125,false
7.47266,10.5078,false
7.47266,10.7031,false
7.47266,10.8984,false
7.47266,11.0938,false
7.47266,11.2891,false
7.60547,-10.1953,false
7.60547,-10,false
7.60547,-9.80469,false
7.60547,-9.60938,false
7.60547,-9.41406,false
7.60547,-9.21875,false
7.60547,-9.02344,false
7.60547,-8.82812,false
7.60547,-8.63281,false
7.60547,-8.4375,false
7.60547,-8.24219,false
7.60547,-8.04688,false
7.60547,-7.85156,false
7.60547,-7.65625,false
7.60547,-7.46094,false
7.60547,-7.26562,false
7.60547,-7.07031,false
7.60547,-6.875,false
7.60547,-6.67969,false
7.60547,-6.48438,false
7.60547,-6.28906,false
7.60547,-6.09375,false
7.60547,-5.89844,false
7.60547,-5.70312,false
7.60547,-5.50781,false
7.60547,-5.3125,false
7.60547,-5.11719,false
7.60547,-4.92188,false
7.60547,-4.72656,false
7.60547,-4.53125,false
7.60547,-4.33594,false
7.60547,-4.14062,false
7.60547,-3.94531,false
7.60547,-3.75,false
7.60547,-3.55469,false
7.60547,-3.35938,false
7.60547,-3.16406,false
7.60547,-2.96875,false
7.60547,-2.77344,false
7.60547,-2.57812,false
7.60547,-2.38281,false
7.60547,-2.1875,false
7.60547,-1.99219,false
7.60547,-1.79688,false
7.60547,-1.60156,false
7.60547,-1.40625,false
7.60547,-1.21094,false
7.60547,-1.01562,false
7.60547,-0.820312,false
7.60547,-0.625,false
7.60547,-0.429688,false
7.60547,-0.234375,false
7.60547,-0.0390625,false
7.60547,0.15625,false
7.60547,0.351562,false
7.60547,0.546875,false
7.60547,0.742188,false
7.60547,0.9375,false
7.60547,1.13281,false
7.60547,1.32812,false
7.60547,1.52344,false
7.60547,1.71875,false
7.60547,1.91406,false
7.60547,2.10938,true
7.60547,2.30469,true
7.60547,2.5,true
7.60547,2.69531,true
7.60547,2.89062,true
7.60547,3.08594,true
7.60547,3.28125,true
7.60547,3.47656,true
7.60547,3.67188,false
7.60547,3.86719,false
7.60547,4.0625,false
7.60547,4.25781,false
7.60547,4.45312,false
7.60547,4.64844,false
7.60547,4.84375,false
7.60547,5.03906,false
7.60547,5.23438,false
7.60547,5.42969,false
7.60547,5.625,false
7.60547,5.82031,false
7.60547,6.01562,false
7.60547,6.21094,false
7.60547,6.40625,false
7.60547,6.60156,false
7.60547,6.79688,false
7.60547,6.99219,false
7.60547,7.1875,false
7.60547,7.38281,false
7.60547,7.57812,false
7.60547,7.77344,false
7.60547,7.96875,false
7.60547,8.16406,false
7.60547,8.35938,false
7.60547,8.55469,false
7.60547,8.75,false
7.60547,8.94531,false
7.60547,9.14062,false
7.60547,9.33594,false
7.60547,9.53125,false
7.60547,9.72656,false
7.60547,9.92188,false
7.60547,10.1172,false
7.60547,10.3125,false
7.60547,10.5078,false
7.60547,10.7031,false
7.60547,10.8984,false
7.60547,11.0938,false
7.60547,11.2891,false
7.73828,-10.1953,false
7.73828,-10,false
7.73828,-9.80469,false
7.73828,-9.60938,false
7.73828,-9.41406,false
7.73828,-9.21875,false
7.73828,-9.02344,false
7.73828,-8.82812,false
7.73828,-8.63281,false
7.73828,-8.4375,false
7.73828,-8.24219,false
7.73828,-8.04688,false
7.73828,-7.85156,false
7.73828,-7.65625,false
7.73828,-7.46094,false
7.73828,-7.26562,false
7.73828,-7.07031,false
7.73828,-6.875,false
7.73828,-6.67969,false
7.73828,-6.48438,false
7.73828,-6.28906,false
7.73828,-6.09375,false
7.73828,-5.89844,false
7.73828,-5.70312,false
7.73828,-5.50781,false
7.73828,-5.3125,false
7.73828,-5.11719,false
7.73828,-4.92188,false
7.73828,-4.72656,false
7.73828,-4.53125,false
7.73828,-4.33594,false
7.73828,-4.14062,false
7.73828,-3.94531,false
7.73828,-3.75,false
7.73828,-3.55469,false
7.73828,-3.35938,false
7.73828,-3.16406,false
7.73828,-2.96875,false
7.73828,-2.77344,false
7.73828,-2.57812,false
7.73828,-2.38281,false
7.73828,-2.1875,false
7.73828,-1.99219,false
7.73828,-1.79688,false
7.73828,-1.60156,false
7.73828,-1.40625,false
