x,y,boolean
10.082,4.35938,false
10.082,4.46875,false
10.082,4.57812,false
10.082,4.6875,false
10.082,4.79688,false
10.082,4.90625,false
10.082,5.01562,false
10.082,5.125,false
10.082,5.23438,false
10.082,5.34375,false
10.082,5.45312,false
10.082,5.5625,false
10.082,5.67188,false
10.082,5.78125,false
10.082,5.89062,false
10.082,6,false
10.082,6.10938,false
10.082,6.21875,false
10.082,6.32812,false
10.082,6.4375,false
10.082,6.54688,false
10.082,6.65625,false
10.082,6.76562,false
10.082,6.875,false
10.082,6.98438,false
10.082,7.09375,false
10.082,7.20312,false
10.082,7.3125,false
10.082,7.42188,false
10.082,7.53125,false
10.082,7.64062,false
10.082,7.75,false
10.082,7.85938,false
10.082,7.96875,false
10.082,8.07812,false
10.082,8.1875,false
10.082,8.29688,false
10.082,8.40625,false
10.082,8.51562,false
10.082,8.625,false
10.082,8.73438,false
10.082,8.84375,false
10.082,8.95312,false
10.082,9.0625,false
10.082,9.17188,false
10.082,9.28125,false
10.082,9.39062,false
10.082,9.5,false
10.082,9.60938,false
10.082,9.71875,false
10.082,9.82812,false
10.082,9.9375,false
10.082,10.0469,false
10.082,10.1562,false
10.082,10.2656,false
10.082,10.375,false
10.082,10.4844,false
10.1797,-1.54688,false
10.1797,-1.4375,false
10.1797,-1.32812,false
10.1797,-1.21875,false
10.1797,-1.10938,false
10.1797,-1,false
10.1797,-0.890625,false
10.1797,-0.78125,false
10.1797,-0.671875,false
10.1797,-0.5625,false
10.1797,-0.453125,true
10.1797,-0.34375,true
10.1797,-0.234375,true
10.1797,-0.125,true
10.1797,-0.015625,true
10.1797,0.09375,false
10.1797,0.203125,false
10.1797,0.3125,false
10.1797,0.421875,false
10.1797,0.53125,false
10.1797,0.640625,false
10.1797,0.75,false
10.1797,0.859375,false
10.1797,0.96875,false
10.1797,1.07812,false
10.1797,1.1875,false
10.1797,1.29688,false
10.1797,1.40625,false
10.1797,1.51562,false
10.1797,1.625,false
10.1797,1.73438,false
10.1797,1.84375,false
10.1797,1.95312,false
10.1797,2.0625,false
10.1797,2.17188,false
10.1797,2.28125,false
10.1797,2.39062,false
10.1797,2.5,false
10.1797,2.60938,false
10.1797,2.71875,false
10.1797,2.82812,false
10.1797,2.9375,false
10.1797,3.04688,false
10.1797,3.15625,false
10.1797,3.26562,false
10.1797,3.375,false
10.1797,3.48438,false
10.1797,3.59375,false
10.1797,3.70312,false
10.1797,3.8125,false
10.1797,3.92188,false
10.1797,4.03125,false
10.1797,4.14062,false
10.1797,4.25,false
10.1797,4.35938,false
10.1797,4.46875,false
10.1797,4.57812,false
10.1797,4.6875,false
10.1797,4.79688,false
10.1797,4.90625,false
10.1797,5.01562,false
10.1797,5.125,false
10.1797,5.23438,false
10.1797,5.34375,false
10.1797,5.45312,false
10.1797,5.5625,false
10.1797,5.67188,false
10.1797,5.78125,false
10.1797,5.89062,false
10.1797,6,false
10.1797,6.10938,false
10.1797,6.21875,false
10.1797,6.32812,false
10.1797,6.4375,false
10.1797,6.54688,false
10.1797,6.65625,false
10.1797,6.76562,false
10.1797,6.875,false
10.1797,6.98438,false
10.1797,7.09375,false
10.1797,7.20312,false
10.1797,7.3125,false
10.1797,7.42188,false
10.1797,7.53125,false
10.1797,7.64062,false
10.1797,7.75,false
10.1797,7.85938,false
10.1797,7.96875,false
10.1797,8.07812,false
10.1797,8.1875,false
10.1797,8.29688,false
10.1797,8.40625,false
10.1797,8.51562,false
10.1797,8.625,false
10.1797,8.73438,false
10.1797,8.84375,false
10.1797,8.95312,false
10.1797,9.0625,false
10.1797,9.17188,false
10.1797,9.28125,false
10.1797,9.39062,false
10.1797,9.5,false
10.1797,9.60938,false
10.1797,9.71875,false
10.1797,9.82812,false
10.1797,9.9375,false
10.1797,10.0469,false
10.1797,10.1562,false
10.1797,10.2656,false
10.1797,10.375,false
10.1797,10.4844,false
10.2773,-1.54688,false
10.2773,-1.4375,false
10.2773,-1.32812,false
10.2773,-1.21875,false
10.2773,-1.10938,false
10.2773,-1,false
10.2773,-0.890625,false
10.2773,-0.78125,false
10.2773,-0.671875,false
10.2773,-0.5625,true
10.2773,-0.453125,true
10.2773,-0.34375,true
10.2773,-0.234375,true
10.2773,-0.125,true
10.2773,-0.015625,false
10.2773,0.09375,false
10.2773,0.203125,false
10.2773,0.3125,false
10.2773,0.421875,false
10.2773,0.53125,false
10.2773,0.640625,false
10.2773,0.75,false
10.2773,0.859375,false
10.2773,0.96875,false
10.2773,1.07812,false
10.2773,1.1875,false
10.2773,1.29688,false
10.2773,1.40625,false
10.2773,1.51562,false
10.2773,1.625,false
10.2773,1.73438,false
10.2773,1.84375,false
10.2773,1.95312,false
10.2773,2.0625,false
10.2773,2.17188,false
10.2773,2.28125,false
10.2773,2.39062,false
10.2773,2.5,false
10.2773,2.60938,false
10.2773,2.71875,false
10.2773,2.82812,false
10.2773,2.9375,false
10.2773,3.04688,false
10.2773,3.15625,false
10.2773,3.26562,false
10.2773,3.375,false
10.2773,3.48438,false
10.2773,3.59375,false
10.2773,3.70312,false
10.2773,3.8125,false
10.2773,3.92188,false
10.2773,4.03125,false
10.2773,4.14062,false
10.2773,4.25,false
10.2773,4.35938,false
10.2773,4.46875,false
10.2773,4.57812,false
10.2773,4.6875,false
10.2773,4.79688,false
10.2773,4.90625,false
10.2773,5.01562,false
10.2773,5.125,false
10.2773,5.23438,false
10.2773,5.34375,false
10.2773,5.45312,false
10.2773,5.5625,false
10.2773,5.67188,false
10.2773,5.78125,false
10.2773,5.89062,false
10.2773,6,false
10.2773,6.10938,false
10.2773,6.21875,false
10.2773,6.32812,false
10.2773,6.4375,false
10.2773,6.54688,false
10.2773,6.65625,false
10.2773,6.76562,false
10.2773,6.875,false
10.2773,6.98438,false
10.2773,7.09375,false
10.2773,7.20312,false
10.2773,7.3125,false
10.2773,7.42188,false
10.2773,7.53125,false
10.2773,7.64062,false
10.2773,7.75,false
10.2773,7.85938,false
10.2773,7.96875,false
10.2773,8.07812,false
10.2773,8.1875,false
10.2773,8.29688,false
10.2773,8.40625,false
10.2773,8.51562,false
10.2773,8.625,false
10.2773,8.73438,false
10.2773,8.84375,false
10.2773,8.95312,false
10.2773,9.0625,false
10.2773,9.17188,false
10.2773,9.28125,false
10.2773,9.39062,false
10.2773,9.5,false
10.2773,9.60938,false
10.2773,9.71875,false
10.2773,9.82812,false
10.2773,9.9375,false
10.2773,10.0469,false
10.2773,10.1562,false
10.2773,10.2656,false
10.2773,10.375,false
10.2773,10.4844,false
10.375,-1.54688,false
10.375,-1.4375,false
10.375,-1.32812,false
10.375,-1.21875,false
10.375,-1.10938,false
10.375,-1,false
10.375,-0.890625,false
10.375,-0.78125,false
10.375,-0.671875,false
10.375,-0.5625,true
10.375,-0.453125,true
10.375,-0.34375,true
10.375,-0.234375,false
10.375,-0.125,false
10.375,-0.015625,false
10.375,0.09375,false
10.375,0.203125,false
10.375,0.3125,false
10.375,0.421875,false
10.375,0.53125,false
10.375,0.640625,false
10.375,0.75,false
10.375,0.859375,false
10.375,0.96875,false
10.375,1.07812,false
10.375,1.1875,false
10.375,1.29688,false
10.375,1.40625,false
10.375,1.51562,false
10.375,1.625,false
10.375,1.73438,false
10.375,1.84375,false
10.375,1.95312,false
10.375,2.0625,false
10.375,2.17188,false
10.375,2.28125,false
10.375,2.39062,false
10.375,2.5,false
10.375,2.60938,false
10.375,2.71875,false
10.375,2.82812,false
10.375,2.9375,false
10.375,3.04688,false
10.375,3.15625,false
10.375,3.26562,false
10.375,3.375,false
10.375,3.48438,false
10.375,3.59375,false
10.375,3.70312,false
10.375,3.8125,false
10.375,3.92188,false
10.375,4.03125,false
10.375,4.14062,false
10.375,4.25,false
10.375,4.35938,false
10.375,4.46875,false
10.375,4.57812,false
10.375,4.6875,false
10.375,4.79688,false
10.375,4.90625,false
10.375,5.01562,false
10.375,5.125,false
10.375,5.23438,false
10.375,5.34375,false
10.375,5.45312,false
10.375,5.5625,false
10.375,5.67188,false
10.375,5.78125,false
10.375,5.89062,false
10.375,6,false
10.375,6.10938,false
10.375,6.21875,false
10.375,6.32812,false
10.375,6.4375,false
10.375,6.54688,false
10.375,6.65625,false
10.375,6.76562,false
10.375,6.875,false
10.375,6.98438,false
10.375,7.09375,false
10.375,7.20312,false
10.375,7.3125,false
10.375,7.42188,false
10.375,7.53125,false
10.375,7.64062,false
10.375,7.75,false
10.375,7.85938,false
10.375,7.96875,false
10.375,8.07812,false
10.375,8.1875,false
10.375,8.29688,false
10.375,8.40625,false
10.375,8.51562,false
10.375,8.625,false
10.375,8.73438,false
10.375,8.84375,false
10.375,8.95312,false
10.375,9.0625,false
10.375,9.17188,false
10.375,9.28125,false
10.375,9.39062,false
10.375,9.5,false
10.375,9.60938,false
10.375,9.71875,false
10.375,9.82812,false
10.375,9.9375,false
10.375,10.0469,false
10.375,10.1562,false
10.375,10.2656,false
10.375,10.375,false
10.375,10.4844,false
10.4727,-1.54688,false
10.4727,-1.4375,false
10.4727,-1.32812,false
10.4727,-1.21875,false
10.4727,-1.10938,false
10.4727,-1,false
10.4727,-0.890625,false
10.4727,-0.78125,false
10.4727,-0.671875,true
10.4727,-0.5625,true
10.4727,-0.453125,true
10.4727,-0.34375,false
10.4727,-0.234375,false
10.4727,-0.125,false
10.4727,-0.015625,false
10.4727,0.09375,false
10.4727,0.203125,false
10.4727,0.3125,false
10.4727,0.421875,false
10.4727,0.53125,false
10.4727,0.640625,false
10.4727,0.75,false
10.4727,0.859375,false
10.4727,0.96875,false
10.4727,1.07812,false
10.4727,1.1875,false
10.4727,1.29688,false
10.4727,1.40625,false
10.4727,1.51562,false
10.4727,1.625,false
10.4727,1.73438,false
10.4727,1.84375,false
10.4727,1.95312,false
10.4727,2.0625,false
10.4727,2.17188,false
10.4727,2.28125,false
10.4727,2.39062,false
10.4727,2.5,false
10.4727,2.60938,false
10.4727,2.71875,false
10.4727,2.82812,false
10.4727,2.9375,false
10.4727,3.04688,false
10.4727,3.15625,false
10.4727,3.26562,false
10.4727,3.375,false
10.4727,3.48438,false
10.4727,3.59375,false
10.4727,3.70312,false
10.4727,3.8125,false
10.4727,3.92188,false
10.4727,4.03125,false
10.4727,4.14062,false
10.4727,4.25,false
10.4727,4.35938,false
10.4727,4.46875,false
10.4727,4.57812,false
10.4727,4.6875,false
10.4727,4.79688,false
10.4727,4.90625,false
10.4727,5.01562,false
10.4727,5.125,false
10.4727,5.23438,false
10.4727,5.34375,false
10.4727,5.45312,false
10.4727,5.5625,false
10.4727,5.67188,false
10.4727,5.78125,false
10.4727,5.89062,false
10.4727,6,false
10.4727,6.10938,false
10.4727,6.21875,false
10.4727,6.32812,false
10.4727,6.4375,false
10.4727,6.54688,false
10.4727,6.65625,false
10.4727,6.76562,false
10.4727,6.875,false
10.4727,6.98438,false
10.4727,7.09375,false
10.4727,7.20312,false
10.4727,7.3125,false
10.4727,7.42188,false
10.4727,7.53125,false
10.4727,7.64062,false
10.4727,7.75,false
10.4727,7.85938,false
10.4727,7.96875,false
10.4727,8.07812,false
10.4727,8.1875,false
10.4727,8.29688,false
10.4727,8.40625,false
10.4727,8.51562,false
10.4727,8.625,false
10.4727,8.73438,false
10.4727,8.84375,false
10.4727,8.95312,false
10.4727,9.0625,false
10.4727,9.17188,false
10.4727,9.28125,false
10.4727,9.39062,false
10.4727,9.5,false
10.4727,9.60938,false
10.4727,9.71875,false
10.4727,9.82812,false
10.4727,9.9375,false
10.4727,10.0469,false
10.4727,10.1562,false
10.4727,10.2656,false
10.4727,10.375,false
10.4727,10.4844,false
10.5703,-1.54688,false
10.5703,-1.4375,false
10.5703,-1.32812,false
10.5703,-1.21875,false
10.5703,-1.10938,false
10.5703,-1,false
10.5703,-0.890625,false
10.5703,-0.78125,false
10.5703,-0.671875,true
10.5703,-0.5625,true
10.5703,-0.453125,false
10.5703,-0.34375,false
10.5703,-0.234375,false
10.5703,-0.125,false
10.5703,-0.015625,false
10.5703,0.09375,false
10.5703,0.203125,false
10.5703,0.3125,false
10.5703,0.421875,false
10.5703,0.53125,false
10.5703,0.640625,false
10.5703,0.75,false
10.5703,0.859375,false
10.5703,0.96875,false
10.5703,1.07812,false
10.5703,1.1875,false
10.5703,1.29688,false
10.5703,1.40625,false
10.5703,1.51562,false
10.5703,1.625,false
10.5703,1.73438,false
10.5703,1.84375,false
10.5703,1.95312,false
10.5703,2.0625,false
10.5703,2.17188,false
10.5703,2.28125,false
10.5703,2.39062,false
10.5703,2.5,false
10.5703,2.60938,false
10.5703,2.71875,false
10.5703,2.82812,false
10.5703,2.9375,false
10.5703,3.04688,false
10.5703,3.15625,false
10.5703,3.26562,false
10.5703,3.375,false
10.5703,3.48438,false
10.5703,3.59375,false
10.5703,3.70312,false
10.5703,3.8125,false
10.5703,3.92188,false
10.5703,4.03125,false
10.5703,4.14062,false
10.5703,4.25,false
10.5703,4.35938,false
10.5703,4.46875,false
10.5703,4.57812,false
10.5703,4.6875,false
10.5703,4.79688,false
10.5703,4.90625,false
10.5703,5.01562,false
10.5703,5.125,false
10.5703,5.23438,false
10.5703,5.34375,false
10.5703,5.45312,false
10.5703,5.5625,false
10.5703,5.67188,false
10.5703,5.78125,false
10.5703,5.89062,false
10.5703,6,false
10.5703,6.10938,false
10.5703,6.21875,false
10.5703,6.32812,false
10.5703,6.4375,false
10.5703,6.54688,false
10.5703,6.65625,false
10.5703,6.76562,false
10.5703,6.875,false
10.5703,6.98438,false
10.5703,7.09375,false
10.5703,7.20312,false
10.5703,7.3125,false
10.5703,7.42188,false
10.5703,7.53125,false
10.5703,7.64062,false
10.5703,7.75,false
10.5703,7.85938,false
10.5703,7.96875,false
10.5703,8.07812,false
10.5703,8.1875,false
10.5703,8.29688,false
10.5703,8.40625,false
10.5703,8.51562,false
10.5703,8.625,false
10.5703,8.73438,false
10.5703,8.84375,false
10.5703,8.95312,false
10.5703,9.0625,false
10.5703,9.17188,false
10.5703,9.28125,false
10.5703,9.39062,false
10.5703,9.5,false
10.5703,9.60938,false
10.5703,9.71875,false
10.5703,9.82812,false
10.5703,9.9375,false
10.5703,10.0469,false
10.5703,10.1562,false
10.5703,10.2656,false
10.5703,10.375,false
10.5703,10.4844,false
10.668,-1.54688,false
10.668,-1.4375,false
10.668,-1.32812,false
10.668,-1.21875,false
10.668,-1.10938,false
10.668,-1,false
10.668,-0.890625,false
10.668,-0.78125,true
10.668,-0.671875,true
10.668,-0.5625,false
10.668,-0.453125,false
10.668,-0.34375,false
10.668,-0.234375,false
10.668,-0.125,false
10.668,-0.015625,false
10.668,0.09375,false
10.668,0.203125,false
10.668,0.3125,false
10.668,0.421875,false
10.668,0.53125,false
10.668,0.640625,false
10.668,0.75,false
10.668,0.859375,false
10.668,0.96875,false
10.668,1.07812,false
10.668,1.1875,false
10.668,1.29688,false
10.668,1.40625,false
10.668,1.51562,false
10.668,1.625,false
10.668,1.73438,false
10.668,1.84375,false
10.668,1.95312,false
10.668,2.0625,false
10.668,2.17188,false
10.668,2.28125,false
10.668,2.39062,false
10.668,2.5,false
10.668,2.60938,false
10.668,2.71875,false
10.668,2.82812,false
10.668,2.9375,false
10.668,3.04688,false
10.668,3.15625,false
10.668,3.26562,false
10.668,3.375,false
10.668,3.48438,false
10.668,3.59375,false
10.668,3.70312,false
10.668,3.8125,false
10.668,3.92188,false
10.668,4.03125,false
10.668,4.14062,false
10.668,4.25,false
10.668,4.35938,false
10.668,4.46875,false
10.668,4.57812,false
10.668,4.6875,false
10.668,4.79688,false
10.668,4.90625,false
10.668,5.01562,false
10.668,5.125,false
10.668,5.23438,false
10.668,5.34375,false
10.668,5.45312,false
10.668,5.5625,false
10.668,5.67188,false
10.668,5.78125,false
10.668,5.89062,false
10.668,6,false
10.668,6.10938,false
10.668,6.21875,false
10.668,6.32812,false
10.668,6.4375,false
10.668,6.54688,false
10.668,6.65625,false
10.668,6.76562,false
10.668,6.875,false
10.668,6.98438,false
10.668,7.09375,false
10.668,7.20312,false
10.668,7.3125,false
10.668,7.42188,false
10.668,7.53125,false
10.668,7.64062,false
10.668,7.75,false
10.668,7.85938,false
10.668,7.96875,false
10.668,8.07812,false
10.668,8.1875,false
10.668,8.29688,false
10.668,8.40625,false
10.668,8.51562,false
10.668,8.625,false
10.668,8.73438,false
10.668,8.84375,false
10.668,8.95312,false
10.668,9.0625,false
10.668,9.17188,false
10.668,9.28125,false
10.668,9.39062,false
10.668,9.5,false
10.668,9.60938,false
10.668,9.71875,false
10.668,9.82812,false
10.668,9.9375,false
10.668,10.0469,false
10.668,10.1562,false
10.668,10.2656,false
10.668,10.375,false
10.668,10.4844,false
10.7656,-1.54688,false
10.7656,-1.4375,false
10.7656,-1.32812,false
10.7656,-1.21875,false
10.7656,-1.10938,false
10.7656,-1,false
10.7656,-0.890625,false
10.7656,-0.78125,true
10.7656,-0.671875,false
10.7656,-0.5625,false
10.7656,-0.453125,false
10.7656,-0.34375,false
10.7656,-0.234375,false
10.7656,-0.125,false
10.7656,-0.015625,false
10.7656,0.09375,false
10.7656,0.203125,false
10.7656,0.3125,false
10.7656,0.421875,false
10.7656,0.53125,false
10.7656,0.640625,false
10.7656,0.75,false
10.7656,0.859375,false
10.7656,0.96875,false
10.7656,1.07812,false
10.7656,1.1875,false
10.7656,1.29688,false
10.7656,1.40625,false
10.7656,1.51562,false
10.7656,1.625,false
10.7656,1.73438,false
10.7656,1.84375,false
10.7656,1.95312,false
10.7656,2.0625,false
10.7656,2.17188,false
10.7656,2.28125,false
10.7656,2.39062,false
10.7656,2.5,false
10.7656,2.60938,false
10.7656,2.71875,false
10.7656,2.82812,false
10.7656,2.9375,false
10.7656,3.04688,false
10.7656,3.15625,false
10.7656,3.26562,false
10.7656,3.375,false
10.7656,3.48438,false
10.7656,3.59375,false
10.7656,3.70312,false
10.7656,3.8125,false
10.7656,3.92188,false
10.7656,4.03125,false
10.7656,4.14062,false
10.7656,4.25,false
10.7656,4.35938,false
10.7656,4.46875,false
10.7656,4.57812,false
10.7656,4.6875,false
10.7656,4.79688,false
10.7656,4.90625,false
10.7656,5.01562,false
10.7656,5.125,false
10.7656,5.23438,false
10.7656,5.34375,false
10.7656,5.45312,false
10.7656,5.5625,false
10.7656,5.67188,false
10.7656,5.78125,false
10.7656,5.89062,false
10.7656,6,false
10.7656,6.10938,false
10.7656,6.21875,false
10.7656,6.32812,false
10.7656,6.4375,false
10.7656,6.54688,false
10.7656,6.65625,false
10.7656,6.76562,false
10.7656,6.875,false
10.7656,6.98438,false
10.7656,7.09375,false
10.7656,7.20312,false
10.7656,7.3125,false
10.7656,7.42188,false
10.7656,7.53125,false
10.7656,7.64062,false
10.7656,7.75,false
10.7656,7.85938,false
10.7656,7.96875,false
10.7656,8.07812,false
10.7656,8.1875,false
10.7656,8.29688,false
10.7656,8.40625,false
10.7656,8.51562,false
10.7656,8.625,false
10.7656,8.73438,false
10.7656,8.84375,false
10.7656,8.95312,false
10.7656,9.0625,false
10.7656,9.17188,false
10.7656,9.28125,false
10.7656,9.39062,false
10.7656,9.5,false
10.7656,9.60938,false
10.7656,9.71875,false
10.7656,9.82812,false
10.7656,9.9375,false
10.7656,10.0469,false
10.7656,10.1562,false
10.7656,10.2656,false
10.7656,10.375,false
10.7656,10.4844,false
10.8633,-1.54688,false
10.8633,-1.4375,false
10.8633,-1.32812,false
10.8633,-1.21875,false
10.8633,-1.10938,false
10.8633,-1,false
10.8633,-0.890625,true
10.8633,-0.78125,false
10.8633,-0.671875,false
10.8633,-0.5625,false
10.8633,-0.453125,false
10.8633,-0.34375,false
10.8633,-0.234375,false
10.8633,-0.125,false
10.8633,-0.015625,false
10.8633,0.09375,false
10.8633,0.203125,false
10.8633,0.3125,false
10.8633,0.421875,false
10.8633,0.53125,false
10.8633,0.640625,false
10.8633,0.75,false
10.8633,0.859375,false
10.8633,0.96875,false
10.8633,1.07812,false
10.8633,1.1875,false
10.8633,1.29688,false
10.8633,1.40625,false
10.8633,1.51562,false
10.8633,1.625,false
10.8633,1.73438,false
10.8633,1.84375,false
10.8633,1.95312,false
10.8633,2.0625,false
10.8633,2.17188,false
10.8633,2.28125,false
10.8633,2.39062,false
10.8633,2.5,false
10.8633,2.60938,false
10.8633,2.71875,false
10.8633,2.82812,false
10.8633,2.9375,false
10.8633,3.04688,false
10.8633,3.15625,false
10.8633,3.26562,false
10.8633,3.375,false
10.8633,3.48438,false
10.8633,3.59375,false
10.8633,3.70312,false
10.8633,3.8125,false
10.8633,3.92188,false
10.8633,4.03125,false
10.8633,4.14062,false
10.8633,4.25,false
10.8633,4.35938,false
10.8633,4.46875,false
10.8633,4.57812,false
10.8633,4.6875,false
10.8633,4.79688,false
10.8633,4.90625,false
10.8633,5.01562,false
10.8633,5.125,false
10.8633,5.23438,false
10.8633,5.34375,false
10.8633,5.45312,false
10.8633,5.5625,false
10.8633,5.67188,false
10.8633,5.78125,false
10.8633,5.89062,false
10.8633,6,false
10.8633,6.10938,false
10.8633,6.21875,false
10.8633,6.32812,false
10.8633,6.4375,false
10.8633,6.54688,false
10.8633,6.65625,false
10.8633,6.76562,false
10.8633,6.875,false
10.8633,6.98438,false
10.8633,7.09375,false
10.8633,7.20312,false
10.8633,7.3125,false
10.8633,7.42188,false
10.8633,7.53125,false
10.8633,7.64062,false
10.8633,7.75,false
10.8633,7.85938,false
