x,y,boolean
16.1094,9.00781,false
16.1094,9.1875,false
16.1094,9.36719,false
16.1094,9.54688,false
16.1094,9.72656,false
16.1094,9.90625,false
16.1094,10.0859,false
16.1094,10.2656,false
16.1094,10.4453,false
16.1094,10.625,false
16.1094,10.8047,false
16.1094,10.9844,false
16.1094,11.1641,false
16.1094,11.3438,false
16.1094,11.5234,false
16.1094,11.7031,false
16.1094,11.8828,false
16.1094,12.0625,false
16.1094,12.2422,false
16.1094,12.4219,false
16.1094,12.6016,false
16.1094,12.7812,false
16.1094,12.9609,false
16.1094,13.1406,false
16.1094,13.3203,false
16.1094,13.5,false
16.1094,13.6797,false
16.1094,13.8594,false
16.1094,14.0391,false
16.1094,14.2188,false
16.1094,14.3984,false
16.1094,14.5781,false
16.1094,14.7578,false
16.1094,14.9375,false
16.1094,15.1172,false
16.1094,15.2969,false
16.1094,15.4766,false
16.1094,15.6562,false
16.1094,15.8359,false
16.1094,16.0156,false
16.1094,16.1953,false
16.1094,16.375,false
16.1094,16.5547,false
16.1094,16.7344,false
16.1094,16.9141,false
16.1094,17.0938,false
16.1094,17.2734,false
16.1094,17.4531,false
16.1094,17.6328,false
16.1094,17.8125,false
16.1094,17.9922,true
16.1094,18.1719,true
16.1094,18.3516,true
16.1094,18.5312,true
16.1094,18.7109,true
16.1094,18.8906,true
16.1094,19.0703,true
16.1094,19.25,true
16.1094,19.4297,true
16.1094,19.6094,true
16.1094,19.7891,true
16.1094,19.9688,true
16.1094,20.1484,false
16.1094,20.3281,false
16.1094,20.5078,false
16.1094,20.6875,false
16.1094,20.8672,false
16.1758,1.10156,false
16.1758,1.28125,false
16.1758,1.46094,false
16.1758,1.64062,false
16.1758,1.82031,false
16.1758,2,false
16.1758,2.17969,false
16.1758,2.35938,false
16.1758,2.53906,false
16.1758,2.71875,false
16.1758,2.89844,false
16.1758,3.07812,false
16.1758,3.25781,false
16.1758,3.4375,false
16.1758,3.61719,false
16.1758,3.79688,false
16.1758,3.97656,false
16.1758,4.15625,false
16.1758,4.33594,false
16.1758,4.51562,false
16.1758,4.69531,false
16.1758,4.875,false
16.1758,5.05469,false
16.1758,5.23438,false
16.1758,5.41406,false
16.1758,5.59375,false
16.1758,5.77344,false
16.1758,5.95312,false
16.1758,6.13281,false
16.1758,6.3125,false
16.1758,6.49219,false
16.1758,6.67188,false
16.1758,6.85156,false
16.1758,7.03125,false
16.1758,7.21094,false
16.1758,7.39062,false
16.1758,7.57031,false
16.1758,7.75,false
16.1758,7.92969,false
16.1758,8.10938,false
16.1758,8.28906,false
16.1758,8.46875,false
16.1758,8.64844,false
16.1758,8.82812,false
16.1758,9.00781,false
16.1758,9.1875,false
16.1758,9.36719,false
16.1758,9.54688,false
16.1758,9.72656,false
16.1758,9.90625,false
16.1758,10.0859,false
16.1758,10.2656,false
16.1758,10.4453,false
16.1758,10.625,false
16.1758,10.8047,false
16.1758,10.9844,false
16.1758,11.1641,false
16.1758,11.3438,false
16.1758,11.5234,false
16.1758,11.7031,false
16.1758,11.8828,false
16.1758,12.0625,false
16.1758,12.2422,false
16.1758,12.4219,false
16.1758,12.6016,false
16.1758,12.7812,false
16.1758,12.9609,false
16.1758,13.1406,false
16.1758,13.3203,false
16.1758,13.5,false
16.1758,13.6797,false
16.1758,13.8594,false
16.1758,14.0391,false
16.1758,14.2188,false
16.1758,14.3984,false
16.1758,14.5781,false
16.1758,14.7578,false
16.1758,14.9375,false
16.1758,15.1172,false
16.1758,15.2969,false
16.1758,15.4766,false
16.1758,15.6562,false
16.1758,15.8359,false
16.1758,16.0156,false
16.1758,16.1953,false
16.1758,16.375,false
16.1758,16.5547,false
16.1758,16.7344,false
16.1758,16.9141,false
16.1758,17.0938,false
16.1758,17.2734,false
16.1758,17.4531,false
16.1758,17.6328,false
16.1758,17.8125,false
16.1758,17.9922,false
16.1758,18.1719,true
16.1758,18.3516,true
16.1758,18.5312,true
16.1758,18.7109,true
16.1758,18.8906,true
16.1758,19.0703,true
16.1758,19.25,true
16.1758,19.4297,true
16.1758,19.6094,true
16.1758,19.7891,true
16.1758,19.9688,true
16.1758,20.1484,false
16.1758,20.3281,false
16.1758,20.5078,false
16.1758,20.6875,false
16.1758,20.8672,false
16.2422,1.10156,false
16.2422,1.28125,false
16.2422,1.46094,false
16.2422,1.64062,false
16.2422,1.82031,false
16.2422,2,false
16.2422,2.17969,false
16.2422,2.35938,false
16.2422,2.53906,false
16.2422,2.71875,false
16.2422,2.89844,false
16.2422,3.07812,false
16.2422,3.25781,false
16.2422,3.4375,false
16.2422,3.61719,false
16.2422,3.79688,false
16.2422,3.97656,false
16.2422,4.15625,false
16.2422,4.33594,false
16.2422,4.51562,false
16.2422,4.69531,false
16.2422,4.875,false
16.2422,5.05469,false
16.2422,5.23438,false
16.2422,5.41406,false
16.2422,5.59375,false
16.2422,5.77344,false
16.2422,5.95312,false
16.2422,6.13281,false
16.2422,6.3125,false
16.2422,6.49219,false
16.2422,6.67188,false
16.2422,6.85156,false
16.2422,7.03125,false
16.2422,7.21094,false
16.2422,7.39062,false
16.2422,7.57031,false
16.2422,7.75,false
16.2422,7.92969,false
16.2422,8.10938,false
16.2422,8.28906,false
16.2422,8.46875,false
16.2422,8.64844,false
16.2422,8.82812,false
16.2422,9.00781,false
16.2422,9.1875,false
16.2422,9.36719,false
16.2422,9.54688,false
16.2422,9.72656,false
16.2422,9.90625,false
16.2422,10.0859,false
16.2422,10.2656,false
16.2422,10.4453,false
16.2422,10.625,false
16.2422,10.8047,false
16.2422,10.9844,false
16.2422,11.1641,false
16.2422,11.3438,false
16.2422,11.5234,false
16.2422,11.7031,false
16.2422,11.8828,false
16.2422,12.0625,false
16.2422,12.2422,false
16.2422,12.4219,false
16.2422,12.6016,false
16.2422,12.7812,false
16.2422,12.9609,false
16.2422,13.1406,false
16.2422,13.3203,false
16.2422,13.5,false
16.2422,13.6797,false
16.2422,13.8594,false
16.2422,14.0391,false
16.2422,14.2188,false
16.2422,14.3984,false
16.2422,14.5781,false
16.2422,14.7578,false
16.2422,14.9375,false
16.2422,15.1172,false
16.2422,15.2969,false
16.2422,15.4766,false
16.2422,15.6562,false
16.2422,15.8359,false
16.2422,16.0156,false
16.2422,16.1953,false
16.2422,16.375,false
16.2422,16.5547,false
16.2422,16.7344,false
16.2422,16.9141,false
16.2422,17.0938,false
16.2422,17.2734,false
16.2422,17.4531,false
16.2422,17.6328,false
16.2422,17.8125,false
16.2422,17.9922,false
16.2422,18.1719,false
16.2422,18.3516,true
16.2422,18.5312,true
16.2422,18.7109,true
16.2422,18.8906,true
16.2422,19.0703,true
16.2422,19.25,true
16.2422,19.4297,true
16.2422,19.6094,true
16.2422,19.7891,true
16.2422,19.9688,true
16.2422,20.1484,false
16.2422,20.3281,false
16.2422,20.5078,false
16.2422,20.6875,false
16.2422,20.8672,false
16.3086,1.10156,false
16.3086,1.28125,false
16.3086,1.46094,false
16.3086,1.64062,false
16.3086,1.82031,false
16.3086,2,false
16.3086,2.17969,false
16.3086,2.35938,false
16.3086,2.53906,false
16.3086,2.71875,false
16.3086,2.89844,false
16.3086,3.07812,false
16.3086,3.25781,false
16.3086,3.4375,false
16.3086,3.61719,false
16.3086,3.79688,false
16.3086,3.97656,false
16.3086,4.15625,false
16.3086,4.33594,false
16.3086,4.51562,false
16.3086,4.69531,false
16.3086,4.875,false
16.3086,5.05469,false
16.3086,5.23438,false
16.3086,5.41406,false
16.3086,5.59375,false
16.3086,5.77344,false
16.3086,5.95312,false
16.3086,6.13281,false
16.3086,6.3125,false
16.3086,6.49219,false
16.3086,6.67188,false
16.3086,6.85156,false
16.3086,7.03125,false
16.3086,7.21094,false
16.3086,7.39062,false
16.3086,7.57031,false
16.3086,7.75,false
16.3086,7.92969,false
16.3086,8.10938,false
16.3086,8.28906,false
16.3086,8.46875,false
16.3086,8.64844,false
16.3086,8.82812,false
16.3086,9.00781,false
16.3086,9.1875,false
16.3086,9.36719,false
16.3086,9.54688,false
16.3086,9.72656,false
16.3086,9.90625,false
16.3086,10.0859,false
16.3086,10.2656,false
16.3086,10.4453,false
16.3086,10.625,false
16.3086,10.8047,false
16.3086,10.9844,false
16.3086,11.1641,false
16.3086,11.3438,false
16.3086,11.5234,false
16.3086,11.7031,false
16.3086,11.8828,false
16.3086,12.0625,false
16.3086,12.2422,false
16.3086,12.4219,false
16.3086,12.6016,false
16.3086,12.7812,false
16.3086,12.9609,false
16.3086,13.1406,false
16.3086,13.3203,false
16.3086,13.5,false
16.3086,13.6797,false
16.3086,13.8594,false
16.3086,14.0391,false
16.3086,14.2188,false
16.3086,14.3984,false
16.3086,14.5781,false
16.3086,14.7578,false
16.3086,14.9375,false
16.3086,15.1172,false
16.3086,15.2969,false
16.3086,15.4766,false
16.3086,15.6562,false
16.3086,15.8359,false
16.3086,16.0156,false
16.3086,16.1953,false
16.3086,16.375,false
16.3086,16.5547,false
16.3086,16.7344,false
16.3086,16.9141,false
16.3086,17.0938,false
16.3086,17.2734,false
16.3086,17.4531,false
16.3086,17.6328,false
16.3086,17.8125,false
16.3086,17.9922,false
16.3086,18.1719,false
16.3086,18.3516,false
16.3086,18.5312,true
16.3086,18.7109,true
16.3086,18.8906,true
16.3086,19.0703,true
16.3086,19.25,true
16.3086,19.4297,true
16.3086,19.6094,true
16.3086,19.7891,true
16.3086,19.9688,true
16.3086,20.1484,false
16.3086,20.3281,false
16.3086,20.5078,false
16.3086,20.6875,false
16.3086,20.8672,false
16.375,1.10156,false
16.375,1.28125,false
16.375,1.46094,false
16.375,1.64062,false
16.375,1.82031,false
16.375,2,false
16.375,2.17969,false
16.375,2.35938,false
16.375,2.53906,false
16.375,2.71875,false
16.375,2.89844,false
16.375,3.07812,false
16.375,3.25781,false
16.375,3.4375,false
16.375,3.61719,false
16.375,3.79688,false
16.375,3.97656,false
16.375,4.15625,false
16.375,4.33594,false
16.375,4.51562,false
16.375,4.69531,false
16.375,4.875,false
16.375,5.05469,false
16.375,5.23438,false
16.375,5.41406,false
16.375,5.59375,false
16.375,5.77344,false
16.375,5.95312,false
16.375,6.13281,false
16.375,6.3125,false
16.375,6.49219,false
16.375,6.67188,false
16.375,6.85156,false
16.375,7.03125,false
16.375,7.21094,false
16.375,7.39062,false
16.375,7.57031,false
16.375,7.75,false
16.375,7.92969,false
16.375,8.10938,false
16.375,8.28906,false
16.375,8.46875,false
16.375,8.64844,false
16.375,8.82812,false
16.375,9.00781,false
16.375,9.1875,false
16.375,9.36719,false
16.375,9.54688,false
16.375,9.72656,false
16.375,9.90625,false
16.375,10.0859,false
16.375,10.2656,false
16.375,10.4453,false
16.375,10.625,false
16.375,10.8047,false
16.375,10.9844,false
16.375,11.1641,false
16.375,11.3438,false
16.375,11.5234,false
16.375,11.7031,false
16.375,11.8828,false
16.375,12.0625,false
16.375,12.2422,false
16.375,12.4219,false
16.375,12.6016,false
16.375,12.7812,false
16.375,12.9609,false
16.375,13.1406,false
16.375,13.3203,false
16.375,13.5,false
16.375,13.6797,false
16.375,13.8594,false
16.375,14.0391,false
16.375,14.2188,false
16.375,14.3984,false
16.375,14.5781,false
16.375,14.7578,false
16.375,14.9375,false
16.375,15.1172,false
16.375,15.2969,false
16.375,15.4766,false
16.375,15.6562,false
16.375,15.8359,false
16.375,16.0156,false
16.375,16.1953,false
16.375,16.375,false
16.375,16.5547,false
16.375,16.7344,false
16.375,16.9141,false
16.375,17.0938,false
16.375,17.2734,false
16.375,17.4531,false
16.375,17.6328,false
16.375,17.8125,false
16.375,17.9922,false
16.375,18.1719,false
16.375,18.3516,false
16.375,18.5312,false
16.375,18.7109,true
16.375,18.8906,true
16.375,19.0703,true
16.375,19.25,true
16.375,19.4297,true
16.375,19.6094,true
16.375,19.7891,true
16.375,19.9688,true
16.375,20.1484,false
16.375,20.3281,false
16.375,20.5078,false
16.375,20.6875,false
16.375,20.8672,false
16.4414,1.10156,false
16.4414,1.28125,false
16.4414,1.46094,false
16.4414,1.64062,false
16.4414,1.82031,false
16.4414,2,false
16.4414,2.17969,false
16.4414,2.35938,false
16.4414,2.53906,false
16.4414,2.71875,false
16.4414,2.89844,false
16.4414,3.07812,false
16.4414,3.25781,false
16.4414,3.4375,false
16.4414,3.61719,false
16.4414,3.79688,false
16.4414,3.97656,false
16.4414,4.15625,false
16.4414,4.33594,false
16.4414,4.51562,false
16.4414,4.69531,false
16.4414,4.875,false
16.4414,5.05469,false
16.4414,5.23438,false
16.4414,5.41406,false
16.4414,5.59375,false
16.4414,5.77344,false
16.4414,5.95312,false
16.4414,6.13281,false
16.4414,6.3125,false
16.4414,6.49219,false
16.4414,6.67188,false
16.4414,6.85156,false
16.4414,7.03125,false
16.4414,7.21094,false
16.4414,7.39062,false
16.4414,7.57031,false
16.4414,7.75,false
16.4414,7.92969,false
16.4414,8.10938,false
16.4414,8.28906,false
16.4414,8.46875,false
16.4414,8.64844,false
16.4414,8.82812,false
16.4414,9.00781,false
16.4414,9.1875,false
16.4414,9.36719,false
16.4414,9.54688,false
16.4414,9.72656,false
16.4414,9.90625,false
16.4414,10.0859,false
16.4414,10.2656,false
16.4414,10.4453,false
16.4414,10.625,false
16.4414,10.8047,false
16.4414,10.9844,false
16.4414,11.1641,false
16.4414,11.3438,false
16.4414,11.5234,false
16.4414,11.7031,false
16.4414,11.8828,false
16.4414,12.0625,false
16.4414,12.2422,false
16.4414,12.4219,false
16.4414,12.6016,false
16.4414,12.7812,false
16.4414,12.9609,false
16.4414,13.1406,false
16.4414,13.3203,false
16.4414,13.5,false
16.4414,13.6797,false
16.4414,13.8594,false
16.4414,14.0391,false
16.4414,14.2188,false
16.4414,14.3984,false
16.4414,14.5781,false
16.4414,14.7578,false
16.4414,14.9375,false
16.4414,15.1172,false
16.4414,15.2969,false
16.4414,15.4766,false
16.4414,15.6562,false
16.4414,15.8359,false
16.4414,16.0156,false
16.4414,16.1953,false
16.4414,16.375,false
16.4414,16.5547,false
16.4414,16.7344,false
16.4414,16.9141,false
16.4414,17.0938,false
16.4414,17.2734,false
16.4414,17.4531,false
16.4414,17.6328,false
16.4414,17.8125,false
16.4414,17.9922,false
16.4414,18.1719,false
16.4414,18.3516,false
16.4414,18.5312,false
16.4414,18.7109,false
16.4414,18.8906,true
16.4414,19.0703,true
16.4414,19.25,true
16.4414,19.4297,true
16.4414,19.6094,true
16.4414,19.7891,true
16.4414,19.9688,true
16.4414,20.1484,false
16.4414,20.3281,false
16.4414,20.5078,false
16.4414,20.6875,false
16.4414,20.8672,false
16.5078,1.10156,false
16.5078,1.28125,false
16.5078,1.46094,false
16.5078,1.64062,false
16.5078,1.82031,false
16.5078,2,false
16.5078,2.17969,false
16.5078,2.35938,false
16.5078,2.53906,false
16.5078,2.71875,false
16.5078,2.89844,false
16.5078,3.07812,false
16.5078,3.25781,false
16.5078,3.4375,false
16.5078,3.61719,false
16.5078,3.79688,false
16.5078,3.97656,false
16.5078,4.15625,false
16.5078,4.33594,false
16.5078,4.51562,false
16.5078,4.69531,false
16.5078,4.875,false
16.5078,5.05469,false
16.5078,5.23438,false
16.5078,5.41406,false
16.5078,5.59375,false
16.5078,5.77344,false
16.5078,5.95312,false
16.5078,6.13281,false
16.5078,6.3125,false
16.5078,6.49219,false
16.5078,6.67188,false
16.5078,6.85156,false
16.5078,7.03125,false
16.5078,7.21094,false
16.5078,7.39062,false
16.5078,7.57031,false
16.5078,7.75,false
16.5078,7.92969,false
16.5078,8.10938,false
16.5078,8.28906,false
16.5078,8.46875,false
16.5078,8.64844,false
16.5078,8.82812,false
16.5078,9.00781,false
16.5078,9.1875,false
16.5078,9.36719,false
16.5078,9.54688,false
16.5078,9.72656,false
16.5078,9.90625,false
16.5078,10.0859,false
16.5078,10.2656,false
16.5078,10.4453,false
16.5078,10.625,false
16.5078,10.8047,false
16.5078,10.9844,false
16.5078,11.1641,false
16.5078,11.3438,false
16.5078,11.5234,false
16.5078,11.7031,false
16.5078,11.8828,false
16.5078,12.0625,false
16.5078,12.2422,false
16.5078,12.4219,false
16.5078,12.6016,false
16.5078,12.7812,false
16.5078,12.9609,false
16.5078,13.1406,false
16.5078,13.3203,false
16.5078,13.5,false
16.5078,13.6797,false
16.5078,13.8594,false
16.5078,14.0391,false
16.5078,14.2188,false
16.5078,14.3984,false
16.5078,14.5781,false
16.5078,14.7578,false
16.5078,14.9375,false
16.5078,15.1172,false
16.5078,15.2969,false
16.5078,15.4766,false
16.5078,15.6562,false
16.5078,15.8359,false
16.5078,16.0156,false
16.5078,16.1953,false
16.5078,16.375,false
16.5078,16.5547,false
16.5078,16.7344,false
16.5078,16.9141,false
16.5078,17.0938,false
16.5078,17.2734,false
16.5078,17.4531,false
16.5078,17.6328,false
16.5078,17.8125,false
16.5078,17.9922,false
16.5078,18.1719,false
16.5078,18.3516,false
16.5078,18.5312,false
16.5078,18.7109,false
16.5078,18.8906,false
16.5078,19.0703,true
16.5078,19.25,true
16.5078,19.4297,true
16.5078,19.6094,true
16.5078,19.7891,true
16.5078,19.9688,true
16.5078,20.1484,false
16.5078,20.3281,false
16.5078,20.5078,false
16.5078,20.6875,false
16.5078,20.8672,false
16.5742,1.10156,false
16.5742,1.28125,false
16.5742,1.46094,false
16.5742,1.64062,false
16.5742,1.82031,false
16.5742,2,false
16.5742,2.17969,false
16.5742,2.35938,false
16.5742,2.53906,false
16.5742,2.71875,false
16.5742,2.89844,false
16.5742,3.07812,false
16.5742,3.25781,false
16.5742,3.4375,false
16.5742,3.61719,false
16.5742,3.79688,false
16.5742,3.97656,false
16.5742,4.15625,false
16.5742,4.33594,false
16.5742,4.51562,false
16.5742,4.69531,false
16.5742,4.875,false
16.5742,5.05469,false
16.5742,5.23438,false
16.5742,5.41406,false
16.5742,5.59375,false
16.5742,5.77344,false
16.5742,5.95312,false
16.5742,6.13281,false
16.5742,6.3125,false
16.5742,6.49219,false
16.5742,6.67188,false
16.5742,6.85156,false
16.5742,7.03125,false
16.5742,7.21094,false
16.5742,7.39062,false
16.5742,7.57031,false
16.5742,7.75,false
16.5742,7.92969,false
16.5742,8.10938,false
16.5742,8.28906,false
16.5742,8.46875,false
16.5742,8.64844,false
16.5742,8.82812,false
16.5742,9.00781,false
16.5742,9.1875,false
16.5742,9.36719,false
16.5742,9.54688,false
16.5742,9.72656,false
16.5742,9.90625,false
16.5742,10.0859,false
16.5742,10.2656,false
16.5742,10.4453,false
16.5742,10.625,false
16.5742,10.8047,false
16.5742,10.9844,false
16.5742,11.1641,false
16.5742,11.3438,false
16.5742,11.5234,false
16.5742,11.7031,false
16.5742,11.8828,false
16.5742,12.0625,false
16.5742,12.2422,false
16.5742,12.4219,false
16.5742,12.6016,false
16.5742,12.7812,false
16.5742,12.9609,false
16.5742,13.1406,false
16.5742,13.3203,false
16.5742,13.5,false
16.5742,13.6797,false
16.5742,13.8594,false
16.5742,14.0391,false
16.5742,14.2188,false
16.5742,14.3984,false
16.5742,14.5781,false
16.5742,14.7578,false
16.5742,14.9375,false
16.5742,15.1172,false
16.5742,15.2969,false
16.5742,15.4766,false
16.5742,15.6562,false
16.5742,15.8359,false
16.5742,16.0156,false
16.5742,16.1953,false
16.5742,16.375,false
16.5742,16.5547,false
16.5742,16.7344,false
16.5742,16.9141,false
16.5742,17.0938,false
16.5742,17.2734,false
16.5742,17.4531,false
16.5742,17.6328,false
16.5742,17.8125,false
16.5742,17.9922,false
16.5742,18.1719,false
16.5742,18.3516,false
16.5742,18.5312,false
16.5742,18.7109,false
16.5742,18.8906,false
16.5742,19.0703,false
16.5742,19.25,true
16.5742,19.4297,true
16.5742,19.6094,true
16.5742,19.7891,true
16.5742,19.9688,true
16.5742,20.1484,false
16.5742,20.3281,false
16.5742,20.5078,false
16.5742,20.6875,false
16.5742,20.8672,false
16.6406,1.10156,false
16.6406,1.28125,false
16.6406,1.46094,false
16.6406,1.64062,false
16.6406,1.82031,false
16.6406,2,false
16.6406,2.17969,false
16.6406,2.35938,false
16.6406,2.53906,false
16.6406,2.71875,false
16.6406,2.89844,false
16.6406,3.07812,false
16.6406,3.25781,false
16.6406,3.4375,false
16.6406,3.61719,false
16.6406,3.79688,false
16.6406,3.97656,false
16.6406,4.15625,false
16.6406,4.33594,false
16.6406,4.51562,false
16.6406,4.69531,false
16.6406,4.875,false
16.6406,5.05469,false
16.6406,5.23438,false
16.6406,5.41406,false
16.6406,5.59375,false
16.6406,5.77344,false
16.6406,5.95312,false
16.6406,6.13281,false
16.6406,6.3125,false
16.6406,6.49219,false
16.6406,6.67188,false
16.6406,6.85156,false
16.6406,7.03125,false
16.6406,7.21094,false
16.6406,7.39062,false
16.6406,7.57031,false
16.6406,7.75,false
16.6406,7.92969,false
16.6406,8.10938,false
16.6406,8.28906,false
16.6406,8.46875,false
16.6406,8.64844,false
16.6406,8.82812,false
16.6406,9.00781,false
16.6406,9.1875,false
16.6406,9.36719,false
16.6406,9.54688,false
16.6406,9.72656,false
16.6406,9.90625,false
16.6406,10.0859,false
16.6406,10.2656,false
16.6406,10.4453,false
16.6406,10.625,false
16.6406,10.8047,false
16.6406,10.9844,false
16.6406,11.1641,false
16.6406,11.3438,false
16.6406,11.5234,false
